id,text,isRetweet,isDeleted,device,favorites,retweets,date
1176623010230525953,Secretary of State Pompeo recieved permission from Ukraine Government to release the transcript of the telephone call I had with their President. They don’t know either what the big deal is. A total Witch Hunt Scam by the Democrats!,f,f,Twitter for iPhone,105451,26550,2019-09-24 22:22:40
1154092988521431042,https://t.co/tNxUyfQIgD,f,f,Twitter for iPhone,48511,12943,2019-07-24 18:16:25
749264697233383424,Thank you @greta. #ImWithYou https://t.co/SLdqNhD4Tm,f,f,Twitter for iPhone,11563,4775,2016-07-02 15:33:19
413665815666630656,"""""""@moonorion: You very honorably tried to help #freepastorsaeed when Obama abandoned another Christian. Stand up against #AETV w us now!""""""",f,f,Twitter for Android,83,61,2013-12-19 13:43:10
788050035539865600,"Wow, new polls just came out from @CNN   Great numbers, especially after total media hit job. Leading Ohio 48 - 44.",f,f,Twitter for Android,29828,11393,2016-10-17 16:12:24
391671211660685312,"""""""@Beliefheals: @realDonaldTrump Working on my """"Midas Touch"""" plan re: the fund anything reward! You are my favorite entrepreneur! Thanks.""",f,f,Twitter for Android,5,10,2013-10-19 21:04:28
400253263263825920,"""""""@AarranMcPherson: @realDonaldTrump Good luck in your case against the wind turbines in Aberdeen Bay, most sensible Scots agree with you!""""""",f,f,Twitter for Android,15,10,2013-11-12 13:26:28
258910260406939648,"""""""When we're talking about math that doesn't add up, how about $5 trillion of deficits over the last four years."""" --@MittRomney""",f,f,Twitter Web Client,69,285,2012-10-18 12:39:51
619195073658515457,"""""""@rdbrewer4 Trump: Keep throwing those giant hand grenades into the amnesty debate.  You're pissing off all the right people in the GOP.""""""",f,f,Twitter Web Client,581,298,2015-07-09 17:23:04
1269451304503574528,"Much smaller crowd in D.C. than anticipated. National Guard, Secret Service, and D.C. Police have been doing a fantastic job. Thank you!",f,f,Twitter for iPhone,266965,43023,2020-06-07 02:09:10
1319822460443750402,"...For years, I watched one betrayal after another, as politicians like Joe Biden sold out American Workers at every turn—shattering the lives of millions of American families while THEIR families raked in millions of dollars...",f,f,Twitter for iPhone,167499,30821,2020-10-24 02:06:10
199307168862838784,Could be a fight over red-heads with @lisalampanelli—this could be good. #sweepstweet,f,f,Twitter Web Client,21,39,2012-05-07 01:18:26
1249450614343507969,"The Opposition Party (Lamestream Media) and their partner, the Radical Left, Do Nothing Democrats, have put their political game plan in full swing. “Whether he is right or wrong, it doesn’t matter. Criticize ’Trump’ for everything, and don’t let the public see Biden. Hide him.”",f,f,Twitter for iPhone,104908,26784,2020-04-12 21:33:34
95932236490223616,America's debt is greater than our GDP. Time for new thinking.,f,f,TweetDeck,149,304,2011-07-26 19:03:22
760538951581130754,#CrookedHillary https://t.co/xe0I0EmxMa,f,f,Twitter for iPhone,22020,10701,2016-08-02 18:13:10
967506350283599874,Unemployment claims are at the lowest level since 1973. Much of this has to do with the massive cutting of unnecessary and job killing Regulations!,f,f,Twitter for iPhone,63298,12648,2018-02-24 21:07:43
1140768516288782336,".@FoxNews Polls are always bad for me. They were against Crooked Hillary also. Something weird going on at Fox. Our polls show us leading in all 17 Swing States. For the record, I didn’t spend 30 hours with @abcnews, but rather a tiny fraction of that. More Fake News  @BretBaier",f,f,Twitter for iPhone,57232,13472,2019-06-17 23:49:43
1094948909657542656,"The Democrats do not want us to detain, or send back, criminal aliens! This is a brand new demand. Crazy!",f,f,Twitter for iPhone,113379,25688,2019-02-11 13:18:57
1263094958417985538,"State of Nevada “thinks” that they can send out illegal vote by mail ballots, creating a great Voter Fraud scenario for the State and the U.S. They can’t! If they do, “I think” I can hold up funds to the State. Sorry, but you must not cheat in elections. @RussVought45 @USTreasury",f,f,Twitter for iPhone,95943,27522,2020-05-20 13:11:19
796182637622816768,Watching the returns at 9:45pm. #ElectionNight #MAGA🇺🇸 https://t.co/HfuJeRZbod,f,f,Twitter for iPhone,161688,36515,2016-11-09 02:48:27
757309616254545920,"Today proves what I have always known, that @Reince Priebus is the tough one and the smart one, not Debbie Wasserman Shultz (@DWStweets.)",f,f,Twitter for iPhone,19581,5533,2016-07-24 20:20:57
550847964898660352,"""""""@samanthajrose: @realDonaldTrump #Trumpfan #TrumpForPresident""""""",f,f,Twitter for Android,37,19,2015-01-02 02:56:03
1193377531828805632,Make America Great Again! https://t.co/ffS9kLtjxE,f,f,Twitter for iPhone,70134,18530,2019-11-10 03:59:10
1287371355332190208,"Crazy Nancy Pelosi said I made a mistake when I banned people from infected China from entering the U.S. in January. Tens of thousands of lives were saved, as she danced in the Streets of Chinatown (SF) in late February. Biden agreed with her, but soon admitted that I was right!",f,f,Twitter for iPhone,192277,41055,2020-07-26 12:57:03
663050817168138241,"""""""@keksec_org: @realDonaldTrump I haven't seen anyone carry themselves so Presidential since Reagan. #MakeAmericaGreatAgain"""" Great!""",f,f,Twitter for Android,1385,577,2015-11-07 17:50:08
1291073985107693568,"Every time you see a negative Big Pharma commercial against me remember, it means your drug prices are coming way down!",f,f,Twitter for iPhone,180885,39519,2020-08-05 18:09:59
809803893920165892,"#ThankYouTour2016 Tonight- Orlando, Florida Tickets: https://t.co/JwQeccp79NTomorrow- Mobile, AlabamaTickets:... https://t.co/Cq5AwcuzT9",f,f,Twitter for iPhone,22933,5662,2016-12-16 16:54:28
608271330052599808,Trump Turnberry is a spectacular place--and home to four of the greatest Open Championships of all time. http://t.co/BVsLbZTA46,f,f,Twitter Web Client,32,25,2015-06-09 13:56:00
199317812416745474,#CelebrityApprentice @arsenioofficial “trying to be invisible”?  No way that’s going to happen. #sweepstweet,f,f,Twitter Web Client,2,20,2012-05-07 02:00:44
1305154297596792832,They just don’t get it! https://t.co/kGV9geK4l8,f,f,Twitter for iPhone,50692,12284,2020-09-13 14:40:07
552090072632524800,"""""""@nelly_quarez: .@realDonaldTrump #CelebApprentice was awesome yesterday🔥. Can't wait to see a new episode tonight! @kevinjonas we are here""",f,f,Twitter for Android,40,24,2015-01-05 13:11:45
450442382233071617,.@genesimmons  Keep up the great work and congrats - we are proud of you!,f,f,Twitter for Android,60,29,2014-03-31 01:20:07
328672794453876736,"""""""@KSofen: @realDonaldTrump I bought one of your ties at Macy's as a gift. Loved it and it was hard to choose just one. Nice designs - Thanks""",f,f,Twitter for Android,2,5,2013-04-29 00:51:15
216202882746294272,Moody's is out to make publicity. The bank downgrades from yesterday don't make up for @Moody's giving AAA (cont) http://t.co/8eY1iFc5,f,f,TwitLonger Beta,7,30,2012-06-22 16:15:58
1034777225336369152,“Hillary Clinton and the DNC paid for information from the Russian government to use against her government - there’s no doubt about that!” @TuckerCarlson,f,f,Twitter for iPhone,60375,15993,2018-08-29 12:18:10
1322397726705897473,MAKE AMERICA GREAT AGAIN!,f,f,Twitter for iPhone,321546,43578,2020-10-31 04:39:21
297407848923680768,Bad. @gallupnews survey shows 30% of businesses not hiring-- they are worried they won’t be around in a year. http://t.co/apft7tpP,f,f,Twitter Web Client,16,138,2013-02-01 18:15:31
694611948940443648,"Anybody who watched all of Ted Cruz's far too long, rambling, overly flamboyant speech last nite would say that was his Howard Dean moment!",f,f,Twitter Web Client,11068,3284,2016-02-02 20:02:48
298902188112105473,"Glad to hear @BrentBozell, @marklevinshow, @EWErickson &amp, @TPPatriots are standing up to @KarlRove’s attack on the Tea Party.",f,f,Twitter Web Client,63,142,2013-02-05 21:13:29
610412391579426816,"""""""@LooneyTunes002: Politicians are not going to get us out of this mess. They are all talk. #SimpleTruth #MakeAmericaGreatAgain""""""",f,f,Twitter for Android,76,46,2015-06-15 11:43:49
286565554196721665,New York City hosted over 52 million visitors in 2012. http://t.co/7EYwIes5  Record amount visited Trump Tower.,f,f,Twitter Web Client,25,55,2013-01-02 20:12:06
352338594783956994,"""""""@smoss319: @realDonaldTrump Trump for President!!! XoSM mosscreativemediagroup""""  Thank you Susan!""",f,f,Twitter for Android,8,10,2013-07-03 08:10:41
457335761353072640,"""""""@kennymacaskill1: @realDonaldTrump when are you starting the second golf course at trump international links #balmedie? No wind turbines.""",f,f,Twitter for Android,10,8,2014-04-19 01:51:57
269178749826781184,@TraderExpert  Thanks!,f,f,Twitter Web Client,0,3,2012-11-15 20:43:09
388764699208073216,@wrhitchcock Thank you and true!,f,f,Twitter Web Client,2,0,2013-10-11 20:35:01
690540484154896384,The failing @NRO National Review Magazine has just been informed by the Republican National Committee that they cannot participate in debate,f,f,Twitter for Android,4185,1647,2016-01-22 14:24:15
453340704165863424,"""""""@GolfSwingShirt @BilldaBeastII Team Golf Swing Shirt just played at Trump LA with Padraig Harrington -great conditions &amp, a beautiful course""",f,f,Twitter for Android,14,17,2014-04-08 01:17:01
1017025848409550848,"...things up, better than ever before, but it can’t go too quickly. I am fighting for a level playing field for our farmers, and will win!",f,f,Twitter for iPhone,60340,10853,2018-07-11 12:40:32
706185780109185024,Thank you Willie Robertson! #VoteTrump #MakeAmericaGreatAgain  https://t.co/0TUpaNfUmR,f,f,Twitter for iPhone,9888,3230,2016-03-05 18:33:04
794197242471124992,"Looking at Air Force One @ MIA. Why is he campaigning instead of creating jobs &amp, fixing Obamacare? Get back to work for the American people!",f,f,Twitter for iPhone,61783,24423,2016-11-03 15:19:12
268824557526319104,Busy day—working on buying a major property—and creating lots of jobs.,f,f,Twitter Web Client,361,336,2012-11-14 21:15:43
304436625675534336,@jennymorris427.  Thanks Jenny.,f,f,Twitter for Android,0,2,2013-02-21 03:45:22
306150062474539008,"China is buying gas fields in Texas http://t.co/G6tW5gSKti &amp, stealing our corporate secrets...",f,f,Twitter Web Client,270,396,2013-02-25 21:13:57
1212121026072592384,"....Iran will be held fully responsible for lives lost, or damage incurred, at any of our facilities. They will pay a very BIG PRICE! This is not a Warning, it is a Threat. Happy New Year!",f,f,Twitter for iPhone,108663,30503,2019-12-31 21:19:07
589636458400587776,"""""""@HarvardLaw99: @realDonaldTrump @CaudillAsh Announce you're running when you're comfortable with the timing."""" Great.""",f,f,Twitter for Android,27,8,2015-04-19 03:47:41
675633951709519872,"""""""@Keeblerqueen: @realDonaldTrump Good Lord ... Donald.. Your following went up so much lately ... Crazy love for you and what you stand for!""",f,f,Twitter for Android,2496,687,2015-12-12 11:11:01
674338110264762369,The legendary @BarbaraJWalters will be asking me questions about the Presidential campaign on @WNTonight at 6:30 PM.,f,f,Twitter Web Client,2487,908,2015-12-08 21:21:48
1236975196642390022,"The Fake News Media and their partner, the Democrat Party, is doing everything within its semi-considerable power (it used to be greater!) to inflame the CoronaVirus situation, far beyond what the facts would warrant. Surgeon General, “The risk is low to the average American.”",f,f,Twitter for iPhone,84849,24608,2020-03-09 11:20:43
1106952458339786754,Veto Message to the House of Representatives for H.J. Res. 46: https://t.co/9Z5JHAUv6N https://t.co/lA4RSYTZo0,f,f,Twitter for iPhone,47586,11667,2019-03-16 16:16:46
656669360208150528,"""""""@ansun_sayavong: Your opponents have no idea what they're dealing with. Sun Tzu would be very proud. You are a tactical genius. #artofwar""""""",f,f,Twitter for Android,1812,773,2015-10-21 03:12:30
380500903465603072,Lightweight A.G. Eric Schneiderman sued school with a 98% approval rating while billions in corruption goes unpunished. A total crook?,f,f,Twitter for Android,24,42,2013-09-19 01:17:39
1164914962529247232,"....your companies HOME and making your products in the USA. I will be responding to China’s Tariffs this afternoon. This is a GREAT opportunity for the United States. Also, I am ordering all carriers, including Fed Ex, Amazon, UPS and the Post Office, to SEARCH FOR &amp, REFUSE,....",f,f,Twitter for iPhone,74612,16566,2019-08-23 14:59:04
580358701355257856,"""""""@poolsharkNC: @GolfDigest Great! @TrumpScotland @realDonaldTrump I can't get enough of that fantastic place. http://t.co/3zWxllOgST"""" Thanks""",f,f,Twitter for Android,39,18,2015-03-24 13:21:11
675440875820969984,I will not let you down! #Trump2016 #MakeAmericaGreatAgain https://t.co/3bbHsaGSUm https://t.co/IKXGxoi0lA,f,f,Twitter for iPhone,4908,1959,2015-12-11 22:23:48
1146862295466819585,Been fully briefed on earthquake in Southern California. All seems to be very much under control!,f,f,Twitter for iPhone,81301,11592,2019-07-04 19:24:13
553081935007084544,"Politicians are ALL TALK, NO ACTION!  ---  just look at our country.",f,f,Twitter for Android,209,162,2015-01-08 06:53:03
422543360558370816,"""""""@RGhilinoCLU: I bought a couple beautiful @realDonaldTrump ties at @Macys today. Guaranteed to look sharp this week.""""""",f,f,Twitter for Android,19,11,2014-01-13 01:39:22
342254207484702722,"George Steinbrenner would have done a major number on A Rod - there is no way he would have gotten paid, even with the help of the union!",f,f,Twitter for Android,38,93,2013-06-05 12:18:56
1219698190129225728,READ THE TRANSCRIPTS!,f,f,Twitter for iPhone,161064,29290,2020-01-21 19:08:04
546013080186912770,Not so smart after all ... Man with name on Duke law library must pay me legal fees after Trump trial victory.,f,f,Twitter Web Client,79,50,2014-12-19 18:43:57
552282026578309121,"""""""@Conman13: Great episode of celebrity apprentice! @realDonaldTrump #goodstuff #yourfired""""""",f,f,Twitter for Android,8,7,2015-01-06 01:54:30
386184574599827456,"Total misnomer to call ObamaCare ‘The Affordable Care Act.’ Affordable for whom besides big businesses &amp, Congress w/their exemptions?",f,f,Twitter Web Client,101,233,2013-10-04 17:42:32
