id,text,isRetweet,isDeleted,device,favorites,retweets,date
638636749103738880,"""""""@socalmike_SD: #Trump2016 @realdonaldtrump unofficial fight song http://t.co/Qt9rEY4qoM via @youtube"""" Such hard work and imagination-thanks""",f,f,Twitter for Android,1286,982,2015-09-01 08:57:20
1196118293721100290,https://t.co/Ks1BN41CGf,f,f,Twitter for iPhone,24583,7804,2019-11-17 17:29:58
539980491353784320,"""""""@louise_kruger1: @peter_bollini @samcgirl I can't wait for celeb apprentice, my favoutite show of all time - love The Donald!!""""""",f,f,Twitter for Android,27,9,2014-12-03 03:12:36
306108211151372288,"...So far, he has been a complete failure at doing so. He should read The Art of the Deal and use his energy to focus on a new career.",f,f,Twitter Web Client,30,31,2013-02-25 18:27:39
684198370349572097,"""""""@troyconway: Now 2-more IT Firms going over seas? There is a huge difference between a global economy and GREED! #MakeAmericaGreatAgain""",f,f,Twitter for Android,2760,918,2016-01-05 02:22:57
520198887853023233,“The way to get started is to quit talking and begin doing.” – Walt Disney,f,f,Twitter Web Client,680,509,2014-10-09 13:07:34
1316596552757063680,"People are fleeing California. Taxes too high, Crime too high, Brownouts too many, Lockdowns too severe. VOTE FOR TRUMP, WHAT THE HELL DO YOU HAVE TO LOSE!!!",f,f,Twitter for iPhone,281230,55088,2020-10-15 04:27:34
489405476153851904,"Lucky for New York, highly respected John Cahill is running for NY State AG against incumbent lightweight dope @AGSchneiderman @CahillForAG",f,f,Twitter Web Client,45,42,2014-07-16 13:45:32
1256589520608378881,Thank you! https://t.co/LSGA6Tg0zk,f,f,Twitter for iPhone,98691,16380,2020-05-02 14:21:02
481136222631636992,"""Must read @nypost editorial on $40M NYC taxpayer settlement to Central Park Thugs -- """"Wilding for Profit""""  http://t.co/0gE8Jhipd7""",f,f,Twitter Web Client,51,83,2014-06-23 18:06:29
792215485941186560,"Thank you Maine, New Hampshire and Iowa. The waiting is OVER! The time for change is NOW! We are going to... https://t.co/HVPjw6qeQ2",f,f,Twitter for iPhone,27423,10722,2016-10-29 04:04:25
612575011057045504,"""""""@nytimes: If you’re a betting man, it’s time to start believing Donald Trump http://t.co/YGeFcDz6Vo""""""",f,f,Twitter for Android,242,114,2015-06-21 10:57:18
457331855625568256,"""""""@helfystyle: @realDonaldTrump you've got my vote for anything. I'm ready to go to work!""""  Thank you.""",f,f,Twitter for Android,22,12,2014-04-19 01:36:25
308973041650647040,"@kennybud  If you love what you're doing, motivation is never a problem.",f,f,Twitter Web Client,6,10,2013-03-05 16:11:28
754652888752910336,"If Goofy Elizabeth Warren, a very weak Senator, didn't lie about her heritage (being Native American) she would be nothing today. Pick her H",f,f,Twitter for Android,17065,4623,2016-07-17 12:24:04
535527195650031616,".@BlairKamin Sorry sucker, as usual you lose again. You couldn't work for me for 10 seconds. Bad critic-- great sign. http://t.co/3uSYL9qR3U",f,f,Twitter Web Client,47,31,2014-11-20 20:16:47
506313064497836032,"""""""@Carmelcandi68: The ISIS thug who murdered Amer James Foley may hv been Gitmo detainee http://t.co/evsED2fAX5 yall want close gitmo so bad""""""",f,f,Twitter for Android,33,46,2014-09-01 05:30:16
1026585401874677760,"Democrats want Open Borders and they want to abolish ICE, the brave men and women that are protecting our Country from some of the most vicious and dangerous people on earth! Sorry, we can’t let that happen! Also, change the rules in the Senate and approve STRONG Border Security!",f,f,Twitter for iPhone,81023,19619,2018-08-06 21:46:47
336938293604270081,One season ends and another starts.  Already casting for the next @ApprenticeNBC. Great news for charity--$13 million so far.,f,f,Twitter Web Client,53,57,2013-05-21 20:15:23
624666907090751488,".@marklevinshow has written a great book, Plunder and Deceit. He powerfully analyzes issues that are crucial to us today. Read it!",f,f,Twitter Web Client,808,557,2015-07-24 19:46:11
641620129051246592,A letter to @CNN President Jeff Zucker- http://t.co/HKUYv9tFRm,f,f,Twitter Web Client,8514,6295,2015-09-09 14:32:14
881983493533822976,Dow hit a new intraday all-time high! I wonder whether or not the Fake News Media will so report?,f,f,Twitter for iPhone,94493,19739,2017-07-03 21:10:25
339463368836526080,@TomPuiseux  Yes!,f,f,Twitter Web Client,0,0,2013-05-28 19:29:08
1242405446041903104,A respected coal miner and great dad! Rest In Peace! https://t.co/4xMeHJKxuk,f,f,Twitter for iPhone,41183,8004,2020-03-24 10:58:35
440350426178007040,"""""""@_Brandoh: @realDonaldTrump Only 1 solution for the Oscars, Trump as host""""""",f,f,Twitter for Android,85,50,2014-03-03 04:58:17
354335531955519489,"""""""Remember that things are cyclical, so be resilient, be patient, be creative, and remain positive."""" - Think Like a Champion""",f,f,Twitter Web Client,391,557,2013-07-08 20:25:48
1263974237762727942,"Congressman Lloyd Smucker (@LloydSmuckerPA) is working hard for the people of Pennsylvania! Lloyd strongly supports the Second Amendment, and he’s fighting for our incredible Workers, Military and Vets. Lloyd has my Complete and Total Endorsement! #PA11 https://t.co/R8BRrV6nOJ",f,f,Twitter for iPhone,23013,6628,2020-05-22 23:25:16
1245001656712007681,Thank you Mike! https://t.co/RqiQ6YdQkf,f,f,Twitter for iPhone,57264,11269,2020-03-31 14:55:00
1294051966818177026,".@CynthiaMLummis is a friend of mine and a great woman. She is running for Senate in the very Special State of Wyoming. Cynthia is Strongly for our Military, our Vets, and protection of the Second Amendment...",f,f,Twitter for iPhone,60409,14730,2020-08-13 23:23:25
438726471033815040,"Success tip:  Keep the big picture in mind. There are always opportunities &amp, possibilities, &amp, thinking too small can negate a lot of them.",f,f,Twitter Web Client,331,524,2014-02-26 17:25:16
948737652119031808,"“Some 40 U.S. companies have responded to President Trump’s tax cut and reform victory in Congress last year by handing out bonuses up to $2,000, increases in 401k matches and spending on charity, a much higher number than previously known.” https://t.co/bmWrwWzxMR",f,f,Twitter for iPhone,57755,13178,2018-01-04 02:07:37
336641893666537473,Because of the tornado tragedy I will not be doing @piersmorgan tonight. I wish everyone well!,f,f,Twitter for Android,97,73,2013-05-21 00:37:36
1154359332252860416,Fox Poll say best Economy in DECADES!,f,f,Twitter for iPhone,80952,14024,2019-07-25 11:54:46
646150340446932992,"""""""@JodiL792:  @FoxNews I have been since you started running &amp, I noticed Meghan Kelly's attacks. Stopped watching. Only Hannity 4 sure."""" Yes!""",f,f,Twitter for Android,1554,811,2015-09-22 02:33:40
1181212691203084289,"The Radical Left Democrats have failed on all fronts, so now they are pushing local New York City and State Democrat prosecutors to go get President Trump. A thing like this has never happened to any President before. Not even close!",f,f,Twitter for iPhone,64525,16285,2019-10-07 14:20:26
1098191360987930624,“Andrew McCabe gave absolutely no evidence of any threat to substantiate his ABSURD claim.” @LouDobbs,f,f,Twitter for iPhone,63573,12874,2019-02-20 12:03:18
1231062039617064960,"....The reason for this is that the Do Nothing Democrats, using disinformation Hoax number 7, don’t want Bernie Sanders to get the Democrat Nomination, and they figure this would be very bad for his chances. It’s all rigged, again, against Crazy Bernie Sanders!",f,f,Twitter for iPhone,41199,9953,2020-02-22 03:43:56
839433678275153921,I have tremendous respect for women and the many roles they serve that are vital to the fabric of our society and our economy.,f,f,Twitter for iPhone,103193,18666,2017-03-08 11:12:39
1321230803083382784,"WISCONSIN—If I don’t sound like a typical Washington politician, it’s because I’m NOT a politician. If I don’t always play by the rules of the Washington Establishment, it’s because I was elected to fight for YOU, harder than anyone ever has before! #MAGA https://t.co/MdAhKWqo9H",f,f,Twitter for iPhone,58884,12678,2020-10-27 23:22:25
253234773403779072,"It's Tuesday, how much will the media continue to cover up the embassy attacks for Obama?",f,f,Twitter Web Client,55,251,2012-10-02 20:47:29
312648707822723072,Via @Newsmax_Media: “Trump: @KarlRove ‘The Most Over-rated Man in Politics’” http://t.co/M80DdoFJrF,f,f,Twitter Web Client,8,20,2013-03-15 19:37:15
393079624814432256,It was just determined that the woman who passed out at Obama’s press conference had just seen what her new premiums would be!,f,f,Twitter Web Client,215,395,2013-10-23 18:21:00
1029743849160232960,"Happy Birthday to the leader of the Democrat Party, Maxine Waters!",f,f,Twitter for iPhone,78034,14092,2018-08-15 14:57:20
1077210242574942208,"Virtually every Democrat we are dealing with today strongly supported a Border Wall or Fence. It was only when I made it an important part of my campaign, because people and drugs were pouring into our Country unchecked, that they turned against it. Desperately needed!",f,f,Twitter for iPhone,95213,20626,2018-12-24 14:31:50
549403815846625280,"""""""@shantig_tantig: The only way the USA is going to be saved from destruction is if @realDonaldTrump runs for president #WeNeedYou"""" Thanks.""",f,f,Twitter for Android,89,33,2014-12-29 03:17:31
286912989322424320,"“Think of yourself as a one-man army.  You’re not only the commander in chief, you’re the soldier as well.” – Think Like a Billionaire",f,f,Twitter Web Client,745,1086,2013-01-03 19:12:41
367278476681691136,@rogergreig  Thanks.,f,f,Twitter Web Client,0,1,2013-08-13 13:36:27
1279506263370616833,Would lead to disaster! https://t.co/rDB69MKz6f,f,f,Twitter for iPhone,51777,12192,2020-07-04 20:03:59
1155315497426182144,https://t.co/9fnYIzjKQX,f,f,Twitter for iPhone,37239,10381,2019-07-28 03:14:13
1119024670181855232,"RT @realDonaldTrump: It was a really great day for America! A special evening tonight on @TuckerCarlson, @seanhannity  &amp, @IngrahamAngle Wil...",f,t,Twitter for iPhone,0,8089,2019-04-18 11:47:26
240106580954214400,"""""""The toughest thing about success is that you've got to keep on being a success."""" --Irving Berlin""",f,f,Twitter Web Client,115,466,2012-08-27 15:20:44
638439811897008128,"Very proud of Trump Int'l Golf Links in Aberdeen, Scotland. Just got the five star award from @VisitScotNews  https://t.co/VA4rHFO9Eh",f,f,Twitter Web Client,1478,631,2015-08-31 19:54:47
256125913694089216,I am more concerned about Biden in the debate than I am about Obama. Be careful on Thursday night!,f,f,Twitter Web Client,60,139,2012-10-10 20:15:51
462067259167735810,"""""""@GolfDigestMag: """"Forget Jack and Arnie, Tiger and Phil. The Master of the Golf Universe is now Donald Trump."""" http://t.co/2moKbYMYDa""""  Wow!""",f,f,Twitter for Android,49,46,2014-05-02 03:13:14
922833943749103621,Stock Market just hit another record high! Jobs looking very good.,f,f,Twitter for iPhone,84377,15133,2017-10-24 14:35:32
926401530013642765,My Twitter account was taken down for 11 minutes by a rogue employee. I guess the word must finally be getting out-and having an impact.,f,f,Twitter for iPhone,90816,21489,2017-11-03 10:51:51
925910265060831232,The United States will be immediately implementing much tougher Extreme Vetting Procedures. The safety of our citizens comes first!,f,f,Twitter for iPhone,89892,17793,2017-11-02 02:19:44
344851336921219074,"If @VattenfallGroup dropped out of the economically unfeasible wind farm development in Aberdeen, who is (cont) http://t.co/1kEFq9Kgmb",f,f,Twitlonger,1,13,2013-06-12 16:19:00
1322251780504219648,https://t.co/ucTqlNXNJ8,f,f,Twitter for iPhone,31111,6346,2020-10-30 18:59:25
1134276359260389377,I will be watching @AlanDersh on @IngrahamAngle at 10:00 P.M. He speaks the truth!,f,f,Twitter for iPhone,45154,8303,2019-05-31 01:52:12
947536951464333318,"My deepest condolences to the victims of the terrible shooting in Douglas County @DCSheriff, and their families. We love our police and law enforcement - God Bless them all! #LESM",f,f,Twitter for iPhone,75389,14746,2017-12-31 18:36:28
128516515984187393,We are leaving Iraq after expending a tremendous amount of blood and treasure. We should be reimbursed with oil! -- Don't give it to Iran.,f,f,TweetDeck,39,260,2011-10-24 17:01:39
1167769103240765440,"An amazing guy, respected by all! https://t.co/S814IXvHc4",f,f,Twitter for iPhone,24438,5055,2019-08-31 12:00:24
1030257073047658501,"How can “Senator” Richard Blumenthal, who went around for twenty years as a Connecticut politician bragging that he was a great Marine war hero in Vietnam (then got caught and sobbingly admitted he was neither a Marine nor ever in Vietnam), pass judgement on anyone? Loser!",f,f,Twitter for iPhone,93389,23664,2018-08-17 00:56:42
415509362161905664,"""""""@sneal50 The best thing you """"win"""" by winning USA /Universe is the opportunity to learn from @realDonaldTrump ..... """" Thank you.""",f,f,Twitter Web Client,30,20,2013-12-24 15:48:46
383767116807438336,"""""""@joannalmoore372: @AceMan65 @realDonaldTrump @Macys its a great shirt and looks great! Trump shirts and ties are my andmy husbands favorite""",f,f,Twitter for Android,11,7,2013-09-28 01:36:25
256747611934040064,"""""""Wing bangers""""-- the name given to wind turbines by bird lovers for the thousands of birds they kill in the U.S.""",f,f,Twitter Web Client,244,264,2012-10-12 13:26:15
333703387675770880,You will love Celebrity Apprentice tonight - 9 PM on NBC. Must watch from beginning - two early firings!,f,f,Twitter for Android,29,40,2013-05-12 22:01:02
1243560795415470080,Invoke “P” means Defense Production Act!,f,f,Twitter for iPhone,77826,14466,2020-03-27 15:29:32
199581510397997056,Our economy is at a standstill. Some are even predicting a possible double dip. We need to elect @MittRomney in November.,f,f,Twitter Web Client,30,182,2012-05-07 19:28:34
477455302745260032,"Had a great time yesterday on @theviewtv with @WhoopiGoldberg, @JennyMcCarthy,  @SherriEShepherd &amp, guest host @MrJerryOC!",f,f,Twitter Web Client,26,12,2014-06-13 14:19:49
